scenario_path,scenario_id,object_type,origin_x,origin_y,rotation_angle,mean_speed,max_speed,mean_acceleration,max_acceleration,mean_heading_change,max_heading_change,total_displacement,tail_score,tail_event
val/e193ae3e-c141-4ce7-bc49-f922cf89805e/scenario_e193ae3e-c141-4ce7-bc49-f922cf89805e.parquet,e193ae3e-c141-4ce7-bc49-f922cf89805e,pedestrian,2797.302978515625,1521.737548828125,0.7636472582817078,1.159550666809082,1.4533019065856934,0.7429904937744141,2.1402480602264404,0.0365994535386562,0.1096254810690879,12.583239555358888,0.047466852551271095,0
val/e1dc6e6f-7511-4721-bc59-998c76460f64/scenario_e1dc6e6f-7511-4721-bc59-998c76460f64.parquet,e1dc6e6f-7511-4721-bc59-998c76460f64,motorcyclist,411.4129028320313,1483.9852294921875,1.5847688913345337,10.080673217773438,11.590424537658691,2.254824638366699,12.674662590026855,0.0041262013837695,0.0205244701355695,109.1769027709961,0.3092660986856321,0
val/e23ebc69-95bf-4951-a1e4-ea4b4f86061a/scenario_e23ebc69-95bf-4951-a1e4-ea4b4f86061a.parquet,e23ebc69-95bf-4951-a1e4-ea4b4f86061a,pedestrian,2057.78759765625,1004.1937255859376,-0.5782456398010254,1.4433701038360596,1.637342095375061,0.7611730098724365,2.238947629928589,0.0312594249844551,0.1164150312542915,15.658939361572266,0.05719023718996587,0
val/e2505d76-0a30-4e8e-ba23-f20ceaf2560f/scenario_e2505d76-0a30-4e8e-ba23-f20ceaf2560f.parquet,e2505d76-0a30-4e8e-ba23-f20ceaf2560f,pedestrian,5431.94970703125,1631.15478515625,-1.3242599964141846,1.4239308834075928,1.6247541904449463,0.5908084511756897,2.019522190093994,0.0224014203995466,0.0819586440920829,15.33240032196045,0.052162534881717446,0
val/e26e6227-07e2-47eb-a30f-20c801d9cca5/scenario_e26e6227-07e2-47eb-a30f-20c801d9cca5.parquet,e26e6227-07e2-47eb-a30f-20c801d9cca5,cyclist,6377.6533203125,624.2749633789062,1.394364356994629,4.223594665527344,4.874401569366455,1.2275841236114502,5.1457719802856445,0.0068296575918793,0.0205067824572324,45.96668243408203,0.18956701401830767,0
val/e2a0d1d1-e9e3-4c17-b8e5-8b456f7b2fd9/scenario_e2a0d1d1-e9e3-4c17-b8e5-8b456f7b2fd9.parquet,e2a0d1d1-e9e3-4c17-b8e5-8b456f7b2fd9,cyclist,5414.38525390625,1982.66162109375,1.6496416330337524,3.59520959854126,4.121187686920166,1.1744109392166138,6.4399094581604,0.0096464985981583,0.0366131998598575,39.148048400878906,0.18835134573700976,0
val/e2d53ee6-3e65-4c5f-8164-72f3186ae748/scenario_e2d53ee6-3e65-4c5f-8164-72f3186ae748.parquet,e2d53ee6-3e65-4c5f-8164-72f3186ae748,pedestrian,529.147705078125,-897.1436157226562,-3.071329116821289,1.0690292119979858,1.3049793243408203,0.5649616122245789,2.1573619842529297,0.0328318253159523,0.1155652478337287,11.408504486083984,0.041353849256889584,0
val/e2d8df94-d376-4852-a7a1-c5601e44ec8b/scenario_e2d8df94-d376-4852-a7a1-c5601e44ec8b.parquet,e2d8df94-d376-4852-a7a1-c5601e44ec8b,pedestrian,6472.12646484375,1671.76953125,0.7853981256484985,0.7694209218025208,1.7091103792190552,0.6764312982559204,2.2954375743865967,0.137166753411293,1.5707999467849731,8.061370849609375,0.15446221726250664,0
val/e2f85e6c-9dce-40f4-8275-990a3f690a67/scenario_e2f85e6c-9dce-40f4-8275-990a3f690a67.parquet,e2f85e6c-9dce-40f4-8275-990a3f690a67,pedestrian,578.8800659179688,1279.1339111328125,2.6652474403381348,0.8179634213447571,1.755186915397644,0.5716859102249146,1.8548702001571653,0.1907328367233276,2.926997184753418,7.581758975982666,0.23917810657277971,1
val/e3269752-c3f2-4f08-bd67-90f3affbc80d/scenario_e3269752-c3f2-4f08-bd67-90f3affbc80d.parquet,e3269752-c3f2-4f08-bd67-90f3affbc80d,pedestrian,3143.30615234375,1145.7396240234375,-0.0465181395411491,0.7997769117355347,1.3198639154434204,0.6540976166725159,2.029348373413086,0.0509130954742431,0.2193087041378021,8.592427253723145,0.04737919767124567,0
val/e32b2350-6301-4a19-aed9-bb6668d688ac/scenario_e32b2350-6301-4a19-aed9-bb6668d688ac.parquet,e32b2350-6301-4a19-aed9-bb6668d688ac,pedestrian,2141.707763671875,568.8944702148438,0.5542203783988953,1.493565559387207,1.964188814163208,0.6326485872268677,1.9152973890304563,0.0218064803630113,0.0990276262164115,15.80568504333496,0.0674562518591286,0
val/e353850e-769d-40b2-bb23-aaeb8f2c25b1/scenario_e353850e-769d-40b2-bb23-aaeb8f2c25b1.parquet,e353850e-769d-40b2-bb23-aaeb8f2c25b1,pedestrian,-203.71533203125,104.40474700927734,-0.1258246302604675,1.1916550397872925,1.452000856399536,0.6217629909515381,1.785947561264038,0.0277646668255329,0.1130520403385162,12.90401840209961,0.04399991181375564,0
val/e388e115-e3f3-41b6-a44e-e6eac99a8b6a/scenario_e388e115-e3f3-41b6-a44e-e6eac99a8b6a.parquet,e388e115-e3f3-41b6-a44e-e6eac99a8b6a,cyclist,1748.3272705078125,-1413.6011962890625,-1.9642091989517207,2.6452739238739014,5.496665000915527,2.026209115982056,11.473894119262695,0.049993559718132,0.781474232673645,28.485782623291016,0.3710585715100441,0
val/e3ec88b1-eca7-4993-9b0a-cdaf557de836/scenario_e3ec88b1-eca7-4993-9b0a-cdaf557de836.parquet,e3ec88b1-eca7-4993-9b0a-cdaf557de836,pedestrian,613.3824462890625,-1002.0286254882812,-0.314985066652298,1.418858289718628,1.6207807064056396,0.7075446844100952,2.601862907409668,0.0228370912373065,0.2639732956886291,15.446850776672363,0.06964518131419738,0
val/e3fcbeb1-40d0-4221-96c8-3142328bf9f6/scenario_e3fcbeb1-40d0-4221-96c8-3142328bf9f6.parquet,e3fcbeb1-40d0-4221-96c8-3142328bf9f6,pedestrian,1442.2796630859375,-87.57022094726562,3.112196922302246,0.8960705399513245,2.15938401222229,1.382076382637024,23.229066848754883,0.1164898946881294,1.4364573955535889,8.92801570892334,0.38047333140208983,1
val/e400274c-1f2d-43ea-9521-50e3f1389a0f/scenario_e400274c-1f2d-43ea-9521-50e3f1389a0f.parquet,e400274c-1f2d-43ea-9521-50e3f1389a0f,pedestrian,524.9722900390625,-1521.9920654296875,2.7409777641296387,1.1560206413269043,1.4885003566741943,0.7905363440513611,1.8616468906402588,0.0511266998946666,0.3056933879852295,12.488292694091797,0.05879666300474368,0
val/e4016cb4-303a-4509-83d6-73b6a7d3de08/scenario_e4016cb4-303a-4509-83d6-73b6a7d3de08.parquet,e4016cb4-303a-4509-83d6-73b6a7d3de08,cyclist,3314.96142578125,2012.1448974609373,-2.3740177154541016,5.45786714553833,6.608354091644287,1.5314668416976929,8.888504981994629,0.0069855102337896,0.0287142917513847,59.44470977783203,0.31431746015374484,0
val/e41f841e-2cb0-4345-93de-ccf30738b47a/scenario_e41f841e-2cb0-4345-93de-ccf30738b47a.parquet,e41f841e-2cb0-4345-93de-ccf30738b47a,pedestrian,1489.4942626953125,217.08059692382807,1.760003924369812,1.249528408050537,1.7465423345565796,0.5850142240524292,2.1577811241149902,0.0338856913149356,0.400066465139389,13.465731620788574,0.07949849638178544,0
val/e4363c05-1021-495e-9fb2-f6952a1f53ec/scenario_e4363c05-1021-495e-9fb2-f6952a1f53ec.parquet,e4363c05-1021-495e-9fb2-f6952a1f53ec,pedestrian,392.24560546875,1539.847900390625,-3.031383514404297,1.1296300888061523,1.4861419200897217,0.6660634279251099,2.1651010513305664,0.0298333317041397,0.1134458109736442,12.121331214904783,0.04944370328406945,0
val/e437964b-fb95-4f7c-8adb-7e530949ec1c/scenario_e437964b-fb95-4f7c-8adb-7e530949ec1c.parquet,e437964b-fb95-4f7c-8adb-7e530949ec1c,pedestrian,-321.0220947265625,1916.4478759765625,0.9653196930885316,1.3955341577529907,1.6330841779708862,0.4545973539352417,1.717113018035889,0.0175044741481542,0.0562635883688926,15.183634757995604,0.047788652634191166,0
val/e4387a30-2882-47a2-b626-be5f0012635d/scenario_e4387a30-2882-47a2-b626-be5f0012635d.parquet,e4387a30-2882-47a2-b626-be5f0012635d,pedestrian,939.6643676757812,58.55042266845703,-1.2011445760726929,1.0275285243988037,1.2308355569839478,0.5177711248397827,1.624429702758789,0.0210447758436203,0.0913072749972343,11.189444541931152,0.031002564898534694,0
val/e47f5fb3-9fb1-4da9-89ed-b52ecb844699/scenario_e47f5fb3-9fb1-4da9-89ed-b52ecb844699.parquet,e47f5fb3-9fb1-4da9-89ed-b52ecb844699,cyclist,10491.6630859375,4840.20654296875,1.9914963245391848,3.1514549255371094,4.210519313812256,1.3541351556777954,4.949096202850342,0.013779024593532,0.0698188915848732,34.32505416870117,0.1670523055820588,0
val/e4a51656-5d7a-408c-9034-2357eaf0b0c7/scenario_e4a51656-5d7a-408c-9034-2357eaf0b0c7.parquet,e4a51656-5d7a-408c-9034-2357eaf0b0c7,pedestrian,5524.06201171875,1795.5709228515625,-1.585623860359192,1.312307357788086,1.6012083292007446,0.7521434426307678,1.9169319868087769,0.0402935072779655,0.1449080258607864,13.68581199645996,0.054098431577856196,0
val/e4ce9771-8c7d-4b7f-a055-74f19767afb1/scenario_e4ce9771-8c7d-4b7f-a055-74f19767afb1.parquet,e4ce9771-8c7d-4b7f-a055-74f19767afb1,pedestrian,-112.09918975830078,1542.5443115234375,-1.5796412229537964,1.1330915689468384,1.7710717916488647,0.8673215508460999,3.885217666625977,0.0488228797912597,0.2331643402576446,12.042227745056152,0.08756750462467876,0
val/e5434342-ee20-42f9-8fd7-8fe9813a23cc/scenario_e5434342-ee20-42f9-8fd7-8fe9813a23cc.parquet,e5434342-ee20-42f9-8fd7-8fe9813a23cc,pedestrian,4427.74462890625,-42.742000579833984,-0.610384464263916,1.2335865497589111,1.4204009771347046,0.5137717127799988,1.9900766611099243,0.0174582339823246,0.1158666983246803,13.329249382019045,0.04485039366775805,0
val/e5515b6f-d50c-4fe1-a458-ff173eb78b3b/scenario_e5515b6f-d50c-4fe1-a458-ff173eb78b3b.parquet,e5515b6f-d50c-4fe1-a458-ff173eb78b3b,pedestrian,6216.7021484375,-205.84527587890625,-0.1086929142475128,1.8541332483291624,2.680154323577881,0.7978169918060303,3.0844595432281494,0.0207470972090959,0.053869005292654,19.483360290527344,0.10872498509777283,0
val/e5998054-28cd-457e-9444-94ff0b4be16b/scenario_e5998054-28cd-457e-9444-94ff0b4be16b.parquet,e5998054-28cd-457e-9444-94ff0b4be16b,pedestrian,1599.7537841796875,454.408203125,-1.232923150062561,1.5244568586349487,1.7462222576141355,0.4760928750038147,1.9866443872451784,0.0127604706212878,0.0470753237605094,16.579416275024414,0.055046396690339366,0
val/e5b1e72c-11c3-4e8f-8872-dcd892cd4978/scenario_e5b1e72c-11c3-4e8f-8872-dcd892cd4978.parquet,e5b1e72c-11c3-4e8f-8872-dcd892cd4978,pedestrian,-540.781005859375,207.3673248291016,2.880500316619873,1.0311394929885864,1.3071999549865725,0.4648505449295044,1.307517409324646,0.023741940036416,0.0788554549217224,11.134723663330078,0.030390698517681385,0
val/e5db599b-3d75-42f6-a81e-ba02afd4d697/scenario_e5db599b-3d75-42f6-a81e-ba02afd4d697.parquet,e5db599b-3d75-42f6-a81e-ba02afd4d697,pedestrian,232.12112426757807,-858.6795654296875,-1.3195785284042358,1.3182109594345093,2.2016091346740723,1.0605820417404177,2.7541661262512207,0.0556400753557682,0.9513415098190308,8.916276931762695,0.14149832764901327,0
val/e5f24bc4-25c9-42a3-8371-65288537d77b/scenario_e5f24bc4-25c9-42a3-8371-65288537d77b.parquet,e5f24bc4-25c9-42a3-8371-65288537d77b,pedestrian,4887.1044921875,2721.475830078125,0.2461607158184051,0.9587732553482056,1.152654051780701,0.5767052173614502,1.8066896200180051,0.0287705678492784,0.1013138368725776,10.418736457824709,0.029996502485463847,0
val/e617bbcb-2f46-4f9c-ad0c-4bb90858f0ee/scenario_e617bbcb-2f46-4f9c-ad0c-4bb90858f0ee.parquet,e617bbcb-2f46-4f9c-ad0c-4bb90858f0ee,pedestrian,11483.771484375,3696.455810546875,0.5039715766906738,1.1290719509124756,1.4185703992843628,0.5638551712036133,1.760495662689209,0.025600166991353,0.1086283400654792,12.21552562713623,0.04195159967679463,0
val/e6443b61-0051-4d98-a15f-b85970bfd3c2/scenario_e6443b61-0051-4d98-a15f-b85970bfd3c2.parquet,e6443b61-0051-4d98-a15f-b85970bfd3c2,pedestrian,5536.4423828125,1539.782958984375,0.3865945637226105,1.108853459358215,1.665905475616455,0.8497114777565002,2.217550277709961,0.0631205663084983,0.4491210877895355,10.22344207763672,0.07963692712060541,0
val/e657fd37-ad91-4897-b546-3a545ad8d513/scenario_e657fd37-ad91-4897-b546-3a545ad8d513.parquet,e657fd37-ad91-4897-b546-3a545ad8d513,pedestrian,6689.208984375,2095.793212890625,-1.6600440740585327,1.179289937019348,1.366382122039795,0.5556250810623169,1.8317325115203855,0.0239533893764019,0.1039938330650329,12.822891235351562,0.04003646708046278,0
val/e685b5d4-00d1-4767-9364-875df582c109/scenario_e685b5d4-00d1-4767-9364-875df582c109.parquet,e685b5d4-00d1-4767-9364-875df582c109,pedestrian,9117.0751953125,3047.751708984375,1.158124923706055,0.6957257986068726,1.2879598140716553,0.613588809967041,1.6958435773849487,0.0951757580041885,2.5872952938079834,7.371503829956055,0.1947074751266217,0
val/e6869a43-70b0-4fa1-9c75-695000a3df44/scenario_e6869a43-70b0-4fa1-9c75-695000a3df44.parquet,e6869a43-70b0-4fa1-9c75-695000a3df44,motorcyclist,5736.3076171875,839.5,0.1257858723402023,6.8139190673828125,11.406126022338867,2.36945915222168,15.050532341003418,0.0050076670013368,0.0160576645284891,74.22811126708984,0.3242678735794273,0
val/e6a84d6d-05c7-4e9b-a1b1-9b155efc5f8e/scenario_e6a84d6d-05c7-4e9b-a1b1-9b155efc5f8e.parquet,e6a84d6d-05c7-4e9b-a1b1-9b155efc5f8e,pedestrian,547.963623046875,-872.7009887695312,1.266803741455078,1.2794582843780518,1.5037752389907837,0.7382758855819702,2.164448499679565,0.0354721210896968,0.1251624524593353,13.800538063049316,0.05098295217583371,0
val/e6d0a0d1-7ff1-4aff-9f5d-f5dd391fd5db/scenario_e6d0a0d1-7ff1-4aff-9f5d-f5dd391fd5db.parquet,e6d0a0d1-7ff1-4aff-9f5d-f5dd391fd5db,pedestrian,495.4405517578125,-22.22530746459961,0.1309647262096405,1.4281678199768066,1.6001542806625366,0.7389060258865356,1.727440357208252,0.0307095721364021,0.0995846986770629,15.495935440063477,0.04919761085228518,0
val/e6ff2279-5d84-49bd-b13a-0a77af50d948/scenario_e6ff2279-5d84-49bd-b13a-0a77af50d948.parquet,e6ff2279-5d84-49bd-b13a-0a77af50d948,pedestrian,554.0648803710938,2415.76416015625,-1.5505889654159546,3.067213535308838,3.422527313232422,1.0994733572006226,4.422343254089356,0.0168832819908857,0.0480746813118457,33.40814208984375,0.15543899319811064,0
val/e701f039-7f02-49bd-a3b8-958636d282b2/scenario_e701f039-7f02-49bd-a3b8-958636d282b2.parquet,e701f039-7f02-49bd-a3b8-958636d282b2,pedestrian,1373.7322998046875,182.6940460205078,1.222199320793152,2.0298912525177,3.1314055919647217,0.9085220098495485,3.814215660095215,0.0253948792815208,0.1732962429523468,21.20566940307617,0.1441664837749471,0
val/e7243270-e0b9-4455-8ef2-1eac8ab7eb10/scenario_e7243270-e0b9-4455-8ef2-1eac8ab7eb10.parquet,e7243270-e0b9-4455-8ef2-1eac8ab7eb10,cyclist,5759.3154296875,2006.7158203125,-0.6018906235694885,1.429896354675293,1.71201753616333,0.7269611954689026,3.469032287597656,0.0246523283421993,0.1435490548610687,15.538677215576172,0.06206790883688969,0
val/e75b92c5-2667-4a95-8f2e-b35550240331/scenario_e75b92c5-2667-4a95-8f2e-b35550240331.parquet,e75b92c5-2667-4a95-8f2e-b35550240331,pedestrian,-201.15213012695312,-626.3392333984375,1.5460255146026611,1.261623740196228,1.4706652164459229,0.5589967370033264,1.796078324317932,0.0296829659491777,0.141575276851654,13.62428855895996,0.04677604142525593,0
val/e77c859f-7c4a-4fa5-8095-ed51b8e5715f/scenario_e77c859f-7c4a-4fa5-8095-ed51b8e5715f.parquet,e77c859f-7c4a-4fa5-8095-ed51b8e5715f,pedestrian,5589.92919921875,660.9821166992188,-1.5970845222473145,1.4516576528549194,1.639991044998169,0.5237390995025635,2.1118478775024414,0.0160393249243497,0.0770843252539634,15.790549278259276,0.053480053511655336,0
val/e78a99ea-1782-4b05-8fa7-dcad706cb113/scenario_e78a99ea-1782-4b05-8fa7-dcad706cb113.parquet,e78a99ea-1782-4b05-8fa7-dcad706cb113,pedestrian,633.6021728515625,-125.84874725341795,3.0990562438964844,1.0737849473953247,1.3929473161697388,0.7212359309196472,4.3229079246521,0.038765762001276,0.3025864362716675,11.510594367980955,0.07950752619568868,0
val/e7b35e06-7e59-49c9-8176-6e27ccda6eb9/scenario_e7b35e06-7e59-49c9-8176-6e27ccda6eb9.parquet,e7b35e06-7e59-49c9-8176-6e27ccda6eb9,pedestrian,3462.75537109375,1115.4813232421875,3.125465154647827,1.6316598653793335,1.851628065109253,0.498130202293396,2.4119772911071777,0.0128380395472049,0.0621748268604278,17.762285232543945,0.06511295055746122,0
val/e7c3d15d-5d96-4284-ab39-1a2f876786e8/scenario_e7c3d15d-5d96-4284-ab39-1a2f876786e8.parquet,e7c3d15d-5d96-4284-ab39-1a2f876786e8,pedestrian,728.19482421875,2321.584716796875,1.7388865947723389,1.2226444482803345,1.4546749591827393,0.4215905666351318,1.564836025238037,0.0166842676699161,0.0676202252507209,13.271183967590332,0.038935930629177454,0
val/e7ce511c-3541-4e8f-a55f-ed1d3aa115ac/scenario_e7ce511c-3541-4e8f-a55f-ed1d3aa115ac.parquet,e7ce511c-3541-4e8f-a55f-ed1d3aa115ac,pedestrian,4615.986328125,-1036.914794921875,-1.998808979988098,1.7600818872451782,2.013880491256714,0.6198757290840149,2.460280418395996,0.0171171855181455,0.0625592246651649,19.048154830932617,0.07292877700927755,0
val/e7e53659-0e79-4573-b26b-79ef00c13e61/scenario_e7e53659-0e79-4573-b26b-79ef00c13e61.parquet,e7e53659-0e79-4573-b26b-79ef00c13e61,motorcyclist,552.6856079101562,2350.040283203125,2.31994104385376,2.208840847015381,6.024087429046631,3.7468276023864746,15.930828094482422,0.3506572544574737,2.957280158996582,16.415695190429688,0.40180012651034325,0
val/e7f29e22-f194-44e7-9324-12cff1d7fdd0/scenario_e7f29e22-f194-44e7-9324-12cff1d7fdd0.parquet,e7f29e22-f194-44e7-9324-12cff1d7fdd0,pedestrian,-844.8150024414062,-772.17333984375,-1.6524587869644165,0.9848942160606384,1.2652826309204102,0.7255585193634033,1.9830340147018437,0.0468282923102378,0.2053351104259491,9.920398712158203,0.043552351572896525,0
val/e805d8d3-63be-49f5-9df0-1fee0bc1ec95/scenario_e805d8d3-63be-49f5-9df0-1fee0bc1ec95.parquet,e805d8d3-63be-49f5-9df0-1fee0bc1ec95,pedestrian,4273.6591796875,3037.190673828125,-0.4080305397510528,1.421415090560913,1.6893441677093506,0.6611883640289307,1.992975234985352,0.0270580630749464,0.1048523560166359,14.097345352172852,0.05626649460708986,0
val/e870ad96-0beb-43b1-9424-9b4270d001b0/scenario_e870ad96-0beb-43b1-9424-9b4270d001b0.parquet,e870ad96-0beb-43b1-9424-9b4270d001b0,cyclist,-139.0090789794922,-439.4968872070313,-1.8634896278381348,8.484347343444824,9.737137794494627,1.8795212507247925,11.431029319763184,0.004913855344057,0.013945123180747,92.46200561523438,0.4629460517622144,0
val/e88e1dbf-c281-4e52-b13e-d2843d444a3f/scenario_e88e1dbf-c281-4e52-b13e-d2843d444a3f.parquet,e88e1dbf-c281-4e52-b13e-d2843d444a3f,pedestrian,6021.54150390625,1646.15673828125,-1.7800040245056152,1.2095496654510498,1.431218504905701,0.6984958052635193,2.116712808609009,0.0383519008755683,0.173724964261055,13.086392402648926,0.050352084077152456,0
val/e8b0dd00-14c8-4be3-9e89-92357031883c/scenario_e8b0dd00-14c8-4be3-9e89-92357031883c.parquet,e8b0dd00-14c8-4be3-9e89-92357031883c,cyclist,-174.93479919433594,-985.5587768554688,2.5779905319213867,1.5298806428909302,2.065632104873657,0.9425357580184937,5.426360130310059,0.021225094795227,0.109523594379425,16.619049072265625,0.10637720539740063,0
val/e8ba0353-aa84-41d2-92d4-52fa354e685d/scenario_e8ba0353-aa84-41d2-92d4-52fa354e685d.parquet,e8ba0353-aa84-41d2-92d4-52fa354e685d,pedestrian,594.2234497070312,-19.109039306640625,-3.042387723922729,1.3609676361083984,1.7229880094528198,0.8072277307510376,2.1642277240753174,0.0323643013834953,0.1020239517092704,14.792458534240724,0.05935159261160472,0
val/e8d27461-1ae9-408e-8f5a-7cdee2472387/scenario_e8d27461-1ae9-408e-8f5a-7cdee2472387.parquet,e8d27461-1ae9-408e-8f5a-7cdee2472387,cyclist,5543.2294921875,1254.61669921875,-1.6486872434616089,1.034778118133545,3.5255675315856934,1.121778964996338,10.215265274047852,0.0641301870346069,0.845884382724762,9.693075180053713,0.28702244025634105,0
val/e8d81300-a621-4f2b-960b-c338002f11c9/scenario_e8d81300-a621-4f2b-960b-c338002f11c9.parquet,e8d81300-a621-4f2b-960b-c338002f11c9,pedestrian,4330.8994140625,-240.8563537597656,-2.0677075386047363,1.1989964246749878,1.7747269868850708,0.9623668789863586,3.4270713329315186,0.0467497333884239,0.2083152085542678,10.399642944335938,0.0814427484763665,0
val/e8f85810-c7b8-4a3d-9b1c-0bf7a0406720/scenario_e8f85810-c7b8-4a3d-9b1c-0bf7a0406720.parquet,e8f85810-c7b8-4a3d-9b1c-0bf7a0406720,pedestrian,2098.732177734375,1168.80859375,3.098761796951294,1.2387382984161377,1.5018185377120972,0.6799312233924866,2.372199296951294,0.0340364351868629,0.1407582908868789,13.408764839172363,0.05402494893276037,0
val/e921f474-f9e4-4c8e-b3c0-eb5364c5ccb3/scenario_e921f474-f9e4-4c8e-b3c0-eb5364c5ccb3.parquet,e921f474-f9e4-4c8e-b3c0-eb5364c5ccb3,cyclist,4216.42236328125,1261.3729248046875,-0.5028809309005737,4.66536808013916,6.149166107177734,1.2312568426132202,5.730196952819824,0.0093740262091159,0.040468942373991,50.72618103027344,0.2437861648362997,0
val/e949ddcf-fa1c-420f-a05a-5be865c6e60f/scenario_e949ddcf-fa1c-420f-a05a-5be865c6e60f.parquet,e949ddcf-fa1c-420f-a05a-5be865c6e60f,pedestrian,741.8065795898438,-115.4753875732422,-2.015387535095215,1.2301782369613647,1.5398112535476685,0.5406384468078613,2.38434100151062,0.0169638954102993,0.0715425014495849,13.359289169311523,0.051409663190708325,0
val/e96ffc1b-c666-45ab-b87a-b96d50ccce45/scenario_e96ffc1b-c666-45ab-b87a-b96d50ccce45.parquet,e96ffc1b-c666-45ab-b87a-b96d50ccce45,pedestrian,5159.626953125,1175.8587646484375,0.5383424758911133,1.809352993965149,2.279292583465576,0.6357526183128357,2.11445951461792,0.0176239237189292,0.0612293370068073,19.64779281616211,0.08123697576129249,0
val/e9a02388-17c9-43aa-b889-926f53f162d5/scenario_e9a02388-17c9-43aa-b889-926f53f162d5.parquet,e9a02388-17c9-43aa-b889-926f53f162d5,pedestrian,5516.54931640625,1434.119873046875,-1.2730164527893066,1.4551438093185425,1.76448655128479,0.7757251262664795,2.3079254627227783,0.0299003887921571,0.0938405767083168,15.811468124389648,0.06216356808444112,0
val/e9ba5581-1f0b-426b-8b78-dbca4cca94fc/scenario_e9ba5581-1f0b-426b-8b78-dbca4cca94fc.parquet,e9ba5581-1f0b-426b-8b78-dbca4cca94fc,pedestrian,338.27984619140625,-1439.1278076171875,3.0422143936157227,1.513017654418945,1.7261407375335691,0.7300423383712769,2.26173734664917,0.0259493272751569,0.1178260743618011,16.46615219116211,0.06150755739783206,0
val/e9ca5cef-1b9a-4027-b2a9-c4ba859458cf/scenario_e9ca5cef-1b9a-4027-b2a9-c4ba859458cf.parquet,e9ca5cef-1b9a-4027-b2a9-c4ba859458cf,pedestrian,2539.239990234375,2208.154052734375,0.7843850255012512,1.8053603172302248,2.6730284690856934,0.923827052116394,2.802921772003174,0.0241866968572139,0.1357395648956298,19.493579864501957,0.11078252326778011,0
val/e9db0c9f-63bc-4b62-8fcf-d5d0c95c7039/scenario_e9db0c9f-63bc-4b62-8fcf-d5d0c95c7039.parquet,e9db0c9f-63bc-4b62-8fcf-d5d0c95c7039,cyclist,2677.6728515625,1810.7509765625,-2.7164363861083984,6.048864364624023,6.945949554443359,1.4549837112426758,7.575861930847168,0.0054014883935451,0.0187656953930854,65.55022430419922,0.3017121124340406,0
val/e9e272ec-5bbf-4228-9fb8-e403d925daca/scenario_e9e272ec-5bbf-4228-9fb8-e403d925daca.parquet,e9e272ec-5bbf-4228-9fb8-e403d925daca,pedestrian,8590.828125,3265.533447265625,-3.1241118907928467,1.2970160245895386,1.5153266191482544,0.6023056507110596,1.7112118005752563,0.0279552433639764,0.0901865437626838,14.0872802734375,0.044612769569221576,0
val/ea272c9c-b7e7-4565-8d4b-871e3bf16c57/scenario_ea272c9c-b7e7-4565-8d4b-871e3bf16c57.parquet,ea272c9c-b7e7-4565-8d4b-871e3bf16c57,pedestrian,1556.990966796875,-1864.71923828125,1.0762025117874146,1.3473026752471924,1.5624096393585205,0.4935343563556671,1.7442618608474731,0.0204605124890804,0.0733202695846557,14.636521339416504,0.04598464918437663,0
val/ea5caaa3-c1b8-4639-923f-806848218e79/scenario_ea5caaa3-c1b8-4639-923f-806848218e79.parquet,ea5caaa3-c1b8-4639-923f-806848218e79,pedestrian,1554.7071533203125,-157.1349639892578,2.726306915283203,1.4034754037857056,1.5862473249435425,0.6640473008155823,1.7190501689910889,0.0231034196913242,0.0847376957535743,15.252142906188965,0.04753214906322207,0
val/ea619a96-69dd-4e4c-89b5-b4c658156a75/scenario_ea619a96-69dd-4e4c-89b5-b4c658156a75.parquet,ea619a96-69dd-4e4c-89b5-b4c658156a75,pedestrian,5325.0576171875,1243.2950439453125,-2.6013009548187256,1.64472234249115,1.8638981580734253,0.5492390394210815,2.17020320892334,0.0177442878484725,0.0517589077353477,17.7811336517334,0.0625191733380278,0
val/ea72cc58-2be8-4711-b293-c0980edd8721/scenario_ea72cc58-2be8-4711-b293-c0980edd8721.parquet,ea72cc58-2be8-4711-b293-c0980edd8721,pedestrian,6409.05419921875,873.12890625,-0.0774310901761055,1.3608815670013428,1.6626191139221191,0.87581866979599,2.957042932510376,0.0484571456909179,0.2248567789793014,13.997018814086914,0.07265046120808152,0
val/ea8cba54-0c6e-4b92-8296-e1653aaa5b01/scenario_ea8cba54-0c6e-4b92-8296-e1653aaa5b01.parquet,ea8cba54-0c6e-4b92-8296-e1653aaa5b01,pedestrian,1636.78271484375,306.997314453125,-2.783880710601806,0.9907012581825256,1.633902072906494,0.8977980613708496,2.3023457527160645,0.0614708326756954,0.269551545381546,10.636835098266602,0.06752616318995881,0
val/ea8e18b3-0f4a-4fbe-8a0b-0913ba82d129/scenario_ea8e18b3-0f4a-4fbe-8a0b-0913ba82d129.parquet,ea8e18b3-0f4a-4fbe-8a0b-0913ba82d129,pedestrian,5973.8310546875,1622.0799560546875,0.4177649021148681,1.517664670944214,1.661283254623413,0.4223389029502868,1.964226484298706,0.011156802996993,0.0298102609813213,16.52718734741211,0.04988759217896726,0
val/eaa74dec-2840-437a-9ce2-66aa1c2c9789/scenario_eaa74dec-2840-437a-9ce2-66aa1c2c9789.parquet,eaa74dec-2840-437a-9ce2-66aa1c2c9789,pedestrian,268.7684020996094,3258.687255859375,0.2197967171669006,1.3196510076522827,1.937168836593628,1.566983342170715,4.809463024139404,0.0714165791869163,0.2791439890861511,14.142230033874512,0.10745754167961102,0
