scenario_path,scenario_id,object_type,origin_x,origin_y,rotation_angle,mean_speed,max_speed,mean_acceleration,max_acceleration,mean_heading_change,max_heading_change,total_displacement
val/eb74f475-a2e4-4920-834d-e6802559372d/scenario_eb74f475-a2e4-4920-834d-e6802559372d.parquet,eb74f475-a2e4-4920-834d-e6802559372d,pedestrian,5424.47265625,1807.074951171875,-3.128819704055786,1.4690556526184082,1.8028333187103271,0.607915461063385,2.0536561012268066,0.019379759207367897,0.06397531181573868,15.988099098205566
val/eb815dcc-b145-49ec-b3dc-f564b338f4b7/scenario_eb815dcc-b145-49ec-b3dc-f564b338f4b7.parquet,eb815dcc-b145-49ec-b3dc-f564b338f4b7,pedestrian,5024.7392578125,199.98255920410156,0.2675781548023224,1.5256789922714233,1.8631539344787598,0.6874938011169434,2.1026086807250977,0.02468527853488922,0.09219085425138474,16.59343910217285
val/eb825a65-ecb2-4835-90ad-6acde0e07400/scenario_eb825a65-ecb2-4835-90ad-6acde0e07400.parquet,eb825a65-ecb2-4835-90ad-6acde0e07400,pedestrian,265.9398498535156,193.65884399414062,1.8832201957702637,1.0571717023849487,1.2297983169555664,0.5683784484863281,1.746206521987915,0.032311756163835526,0.14081573486328125,11.466839790344238
val/eb8d7ec9-0411-403c-8789-35decc5ce838/scenario_eb8d7ec9-0411-403c-8789-35decc5ce838.parquet,eb8d7ec9-0411-403c-8789-35decc5ce838,pedestrian,-287.6243591308594,3129.684814453125,-1.4379901885986328,1.4356019496917725,1.6267855167388916,0.5623965263366699,1.9518619775772095,0.019924335181713104,0.08004644513130188,15.584708213806152
val/ebd35dcd-5792-4599-a548-5a292703ae6a/scenario_ebd35dcd-5792-4599-a548-5a292703ae6a.parquet,ebd35dcd-5792-4599-a548-5a292703ae6a,pedestrian,6538.28125,948.9815673828125,-1.8233506679534912,1.347760558128357,1.5137807130813599,0.706203043460846,2.0534729957580566,0.026652153581380844,0.11623037606477737,14.636388778686523
val/ebdeda0a-de22-4a36-a74a-b2bbae485bcb/scenario_ebdeda0a-de22-4a36-a74a-b2bbae485bcb.parquet,ebdeda0a-de22-4a36-a74a-b2bbae485bcb,cyclist,2610.7412109375,2107.017578125,-1.6597330570220947,1.5547822713851929,4.609776020050049,1.4057999849319458,5.9634623527526855,0.2155449539422989,1.9949564933776855,16.179508209228516
val/ebee0a7d-7258-4495-9880-ed58520c6f46/scenario_ebee0a7d-7258-4495-9880-ed58520c6f46.parquet,ebee0a7d-7258-4495-9880-ed58520c6f46,pedestrian,6051.970703125,172.43069458007812,2.368264675140381,1.0585395097732544,1.2816787958145142,0.644326388835907,2.0486948490142822,0.034232549369335175,0.12343782186508179,10.740913391113281
val/ec3bda05-3ed0-41c7-97d8-b43ff337ef0c/scenario_ec3bda05-3ed0-41c7-97d8-b43ff337ef0c.parquet,ec3bda05-3ed0-41c7-97d8-b43ff337ef0c,pedestrian,2723.001220703125,1467.75341796875,-2.4923415184020996,1.1438745260238647,1.5914852619171143,0.5358923077583313,1.9303812980651855,0.0358685664832592,0.45903539657592773,12.4070405960083
val/ec7a3538-b235-4abf-b4ff-977803fe119d/scenario_ec7a3538-b235-4abf-b4ff-977803fe119d.parquet,ec7a3538-b235-4abf-b4ff-977803fe119d,cyclist,-245.13681030273438,-2.6561665534973145,1.2725187540054321,7.50255012512207,9.401870727539062,1.8438977003097534,10.758439064025879,0.007810181472450495,0.024146530777215958,81.33135986328125
val/ec7f108e-96be-4412-a2e0-038b9057c915/scenario_ec7f108e-96be-4412-a2e0-038b9057c915.parquet,ec7f108e-96be-4412-a2e0-038b9057c915,motorcyclist,5725.75830078125,168.0905303955078,0.008068006485700607,7.065950870513916,10.656516075134277,2.0800461769104004,10.554573059082031,0.011331320740282536,0.2499300092458725,76.99471282958984
val/ecb8ab0f-5a78-4bec-a90b-f910e371de5c/scenario_ecb8ab0f-5a78-4bec-a90b-f910e371de5c.parquet,ecb8ab0f-5a78-4bec-a90b-f910e371de5c,pedestrian,1129.2706298828125,84.10986328125,0.3620999753475189,1.4007351398468018,1.6580036878585815,0.4823760986328125,1.8312050104141235,0.013009249232709408,0.03802752122282982,15.212421417236328
val/ed277cdc-be1c-45c7-8a7a-5559d696f435/scenario_ed277cdc-be1c-45c7-8a7a-5559d696f435.parquet,ed277cdc-be1c-45c7-8a7a-5559d696f435,pedestrian,646.7823486328125,-184.82568359375,-1.428649663925171,1.2785084247589111,1.4692904949188232,0.5181921720504761,1.7882821559906006,0.023661652579903603,0.11803309619426727,13.733901023864746
val/ed2a9367-4e5e-4b76-a93e-133f15995bf0/scenario_ed2a9367-4e5e-4b76-a93e-133f15995bf0.parquet,ed2a9367-4e5e-4b76-a93e-133f15995bf0,pedestrian,2211.345458984375,1160.5343017578125,0.09182029217481613,1.1962792873382568,1.880192756652832,1.0584834814071655,6.92002010345459,0.04181549325585365,0.30759158730506897,12.992008209228516
val/ed555284-b96f-4886-ac78-d6c8912737e9/scenario_ed555284-b96f-4886-ac78-d6c8912737e9.parquet,ed555284-b96f-4886-ac78-d6c8912737e9,pedestrian,6762.91796875,2445.138916015625,1.0340614318847656,1.1857495307922363,1.4124541282653809,0.7019538283348083,2.167228937149048,0.03707614913582802,0.1847008466720581,12.809816360473633
val/ed79620f-c64b-468f-8f21-10c20a61a76b/scenario_ed79620f-c64b-468f-8f21-10c20a61a76b.parquet,ed79620f-c64b-468f-8f21-10c20a61a76b,pedestrian,11390.0634765625,4605.1796875,-0.9770466685295105,0.9091399908065796,1.51643967628479,0.7883521914482117,3.1708288192749023,0.054228782653808594,0.3512640595436096,9.508833885192871
val/eda9853d-7cda-4e8b-a013-dc16c17476c8/scenario_eda9853d-7cda-4e8b-a013-dc16c17476c8.parquet,eda9853d-7cda-4e8b-a013-dc16c17476c8,motorcyclist,583.0596923828125,1461.325439453125,-1.5843232870101929,10.979934692382812,13.849780082702637,2.4426286220550537,16.625383377075195,0.002549682045355439,0.00917227752506733,119.62837982177734
val/edb95459-f5af-404a-9a1c-2dd0fafb2e3f/scenario_edb95459-f5af-404a-9a1c-2dd0fafb2e3f.parquet,edb95459-f5af-404a-9a1c-2dd0fafb2e3f,pedestrian,6470.3740234375,1122.9840087890625,-1.4978079795837402,1.0726983547210693,1.3217041492462158,0.6577235460281372,1.8779717683792114,0.040713947266340256,0.1596786230802536,11.649718284606934
val/ede31646-6f54-4a2c-a0ec-7cdee7de1143/scenario_ede31646-6f54-4a2c-a0ec-7cdee7de1143.parquet,ede31646-6f54-4a2c-a0ec-7cdee7de1143,pedestrian,618.7279663085938,521.1409301757812,-1.7462998628616333,1.2631107568740845,1.807538628578186,0.9022868275642395,2.52872633934021,0.042738739401102066,0.1693325936794281,13.54723072052002
val/ee4227ce-ced5-4923-a670-7e31c4be084c/scenario_ee4227ce-ced5-4923-a670-7e31c4be084c.parquet,ee4227ce-ced5-4923-a670-7e31c4be084c,pedestrian,-345.1894836425781,1322.6484375,-1.4804182052612305,1.4769431352615356,1.9625452756881714,0.823978066444397,2.3332579135894775,0.03493732213973999,0.5560537576675415,13.945444107055664
val/ee4b95b0-292a-4010-9c64-f44da4d1bc6b/scenario_ee4b95b0-292a-4010-9c64-f44da4d1bc6b.parquet,ee4b95b0-292a-4010-9c64-f44da4d1bc6b,pedestrian,6210.69580078125,-171.1336669921875,-0.7853254675865173,1.215657114982605,1.6548904180526733,0.9586666822433472,4.672701358795166,0.05436757579445839,0.2799530029296875,12.900222778320312
val/ee5ba8f1-07c3-4d12-ae14-f9c50bf9dc19/scenario_ee5ba8f1-07c3-4d12-ae14-f9c50bf9dc19.parquet,ee5ba8f1-07c3-4d12-ae14-f9c50bf9dc19,pedestrian,2270.90869140625,-2201.031005859375,-0.3070083558559418,1.3135360479354858,1.5787749290466309,0.501678466796875,1.804766058921814,0.017913470044732094,0.05589352920651436,14.299878120422363
val/ee62016f-ce32-4d9d-89eb-1e92125aca8f/scenario_ee62016f-ce32-4d9d-89eb-1e92125aca8f.parquet,ee62016f-ce32-4d9d-89eb-1e92125aca8f,pedestrian,575.597900390625,2260.61572265625,0.05815493315458298,1.823671579360962,3.0721218585968018,0.9086312651634216,2.3316681385040283,0.024454953148961067,0.09116408228874207,19.475860595703125
val/ee6fb790-a189-4c7f-9904-d01c6b1a2e20/scenario_ee6fb790-a189-4c7f-9904-d01c6b1a2e20.parquet,ee6fb790-a189-4c7f-9904-d01c6b1a2e20,motorcyclist,5559.4580078125,1425.1746826171875,1.6233218908309937,2.732414484024048,9.159327507019043,1.452031135559082,10.623969078063965,0.30758899450302124,2.8253040313720703,29.50087547302246
val/ee754235-d829-47f4-8801-c34d8db99963/scenario_ee754235-d829-47f4-8801-c34d8db99963.parquet,ee754235-d829-47f4-8801-c34d8db99963,pedestrian,1398.1099853515625,-1160.0013427734375,2.8065297603607178,1.3158090114593506,1.5929428339004517,0.7326651215553284,2.667875051498413,0.027730794623494148,0.13174955546855927,14.273661613464355
val/ee852d64-7656-4ffc-b3f9-83a02a2aa9a4/scenario_ee852d64-7656-4ffc-b3f9-83a02a2aa9a4.parquet,ee852d64-7656-4ffc-b3f9-83a02a2aa9a4,pedestrian,11269.814453125,3168.82568359375,-3.039811611175537,1.4810575246810913,1.7888950109481812,0.6814396381378174,2.1683871746063232,0.023151565343141556,0.08081740140914917,15.145566940307617
val/eeedd6e3-5bee-41e2-b886-734f1c07b757/scenario_eeedd6e3-5bee-41e2-b886-734f1c07b757.parquet,eeedd6e3-5bee-41e2-b886-734f1c07b757,cyclist,961.5143432617188,-47.53946304321289,-2.1622979640960693,1.1726843118667603,1.9909188747406006,0.8356384038925171,2.9405417442321777,0.018209245055913925,0.0572250671684742,12.64985466003418
val/eef93c72-1fd6-4b1c-a7f2-f0e23df2a251/scenario_eef93c72-1fd6-4b1c-a7f2-f0e23df2a251.parquet,eef93c72-1fd6-4b1c-a7f2-f0e23df2a251,pedestrian,1131.4920654296875,-31.111732482910156,2.687828540802002,1.3164284229278564,1.6023030281066895,0.7012921571731567,2.2008352279663086,0.028891513124108315,0.10348516702651978,14.31735610961914
val/ef472f61-dd3b-4ef5-806a-a7c5fd121b1c/scenario_ef472f61-dd3b-4ef5-806a-a7c5fd121b1c.parquet,ef472f61-dd3b-4ef5-806a-a7c5fd121b1c,pedestrian,6496.03759765625,1669.4208984375,-0.035699114203453064,0.7242255806922913,1.689404845237732,0.8288791179656982,2.5255346298217773,0.4827932119369507,3.0903549194335938,7.287729263305664
val/ef5abb83-94ad-4d7d-b6ba-60c16aabd29e/scenario_ef5abb83-94ad-4d7d-b6ba-60c16aabd29e.parquet,ef5abb83-94ad-4d7d-b6ba-60c16aabd29e,cyclist,776.7135620117188,-1621.9534912109375,-0.5080892443656921,3.1845083236694336,4.710191249847412,1.4016830921173096,5.490521430969238,0.019090810790657997,0.06566926091909409,34.29327392578125
val/ef6d1d6b-4a64-471e-b6ff-ed55d096cd62/scenario_ef6d1d6b-4a64-471e-b6ff-ed55d096cd62.parquet,ef6d1d6b-4a64-471e-b6ff-ed55d096cd62,pedestrian,876.9989624023438,0.40163078904151917,2.396127223968506,1.05654776096344,1.7796906232833862,0.8448905944824219,2.533660411834717,0.10067685693502426,1.809613585472107,11.218623161315918
val/ef775c0a-82a0-45b7-b8bc-fa62c8ee2e1c/scenario_ef775c0a-82a0-45b7-b8bc-fa62c8ee2e1c.parquet,ef775c0a-82a0-45b7-b8bc-fa62c8ee2e1c,cyclist,5549.470703125,1217.6348876953125,-1.5761033296585083,6.385720729827881,7.07279634475708,1.3009322881698608,8.497490882873535,0.004554644227027893,0.016604848206043243,69.56917572021484
val/ef7eac76-dae9-4d70-a960-6f7f3f9179cd/scenario_ef7eac76-dae9-4d70-a960-6f7f3f9179cd.parquet,ef7eac76-dae9-4d70-a960-6f7f3f9179cd,pedestrian,5130.67626953125,2465.75537109375,-0.8771076798439026,1.4362561702728271,1.693529486656189,0.49324777722358704,1.681709885597229,0.016151973977684975,0.06119922176003456,15.580445289611816
val/ef86e6d6-7c20-42e3-91b0-c5c25896d9ee/scenario_ef86e6d6-7c20-42e3-91b0-c5c25896d9ee.parquet,ef86e6d6-7c20-42e3-91b0-c5c25896d9ee,pedestrian,146.36891174316406,2460.4443359375,-0.42143386602401733,1.193286418914795,1.7370880842208862,0.7192592620849609,1.955147385597229,0.03557544946670532,0.23371915519237518,12.823038101196289
val/efa5fa6f-64cf-45b4-b3ad-df2410bee0c7/scenario_efa5fa6f-64cf-45b4-b3ad-df2410bee0c7.parquet,efa5fa6f-64cf-45b4-b3ad-df2410bee0c7,pedestrian,-150.9715576171875,1440.1484375,2.959773063659668,1.027410864830017,1.2235832214355469,0.44995006918907166,1.6395394802093506,0.019789109006524086,0.07379671186208725,11.153558731079102
val/efc949a9-942b-4048-9d6b-71bec44daa8a/scenario_efc949a9-942b-4048-9d6b-71bec44daa8a.parquet,efc949a9-942b-4048-9d6b-71bec44daa8a,pedestrian,-73.97879028320312,-825.4335327148438,-1.483733057975769,1.303435206413269,1.5226876735687256,0.699594259262085,2.49533748626709,0.03279082477092743,0.24199414253234863,14.055490493774414
val/efc97ce1-e4b3-466c-bf8b-9cae12e245b8/scenario_efc97ce1-e4b3-466c-bf8b-9cae12e245b8.parquet,efc97ce1-e4b3-466c-bf8b-9cae12e245b8,pedestrian,5813.52978515625,596.5517578125,1.5069563388824463,1.0452935695648193,1.3142528533935547,0.9600644111633301,7.551501274108887,0.06766799837350845,0.6233935356140137,11.308042526245117
val/efd0faf8-5767-4389-836d-37e6724ede31/scenario_efd0faf8-5767-4389-836d-37e6724ede31.parquet,efd0faf8-5767-4389-836d-37e6724ede31,cyclist,-879.5777587890625,-2826.67333984375,-1.8375706672668457,2.4661107063293457,3.06561279296875,1.476703405380249,3.9405734539031982,0.01738576777279377,0.0641694962978363,26.845849990844727
val/efed0bb3-50ca-4aa8-88de-5605527d2518/scenario_efed0bb3-50ca-4aa8-88de-5605527d2518.parquet,efed0bb3-50ca-4aa8-88de-5605527d2518,pedestrian,4868.16650390625,998.5882568359375,-0.497931569814682,0.9084911346435547,1.239052414894104,0.7409210801124573,2.1018972396850586,0.0524270199239254,0.26854026317596436,9.681731224060059
val/eff984de-91a2-4dba-94e8-12054fcd7aba/scenario_eff984de-91a2-4dba-94e8-12054fcd7aba.parquet,eff984de-91a2-4dba-94e8-12054fcd7aba,pedestrian,5565.61279296875,2145.163818359375,1.2829867601394653,1.1920405626296997,2.3365728855133057,0.9172268509864807,2.8182122707366943,0.15812911093235016,3.0617496967315674,12.775697708129883
val/f01ff927-ff00-47ac-b7df-8e8a0ad96f15/scenario_f01ff927-ff00-47ac-b7df-8e8a0ad96f15.parquet,f01ff927-ff00-47ac-b7df-8e8a0ad96f15,pedestrian,575.4945678710938,2328.46337890625,-1.5076007843017578,1.466897964477539,1.8029693365097046,0.7823086977005005,2.0619137287139893,0.028606073930859566,0.11334428936243057,15.952632904052734
val/f05541a3-5095-41e2-b831-2840e4b05a21/scenario_f05541a3-5095-41e2-b831-2840e4b05a21.parquet,f05541a3-5095-41e2-b831-2840e4b05a21,pedestrian,2345.759765625,962.1943969726562,0.7285786867141724,1.1941852569580078,1.5442748069763184,0.7026885151863098,1.7842042446136475,0.032480694353580475,0.15421031415462494,12.99038028717041
val/f05f81a9-d51e-4a25-99ce-b0f46c9c5d2d/scenario_f05f81a9-d51e-4a25-99ce-b0f46c9c5d2d.parquet,f05f81a9-d51e-4a25-99ce-b0f46c9c5d2d,cyclist,535.9005737304688,-1123.2408447265625,2.1705827713012695,1.5921757221221924,4.381838798522949,1.4640401601791382,5.344851016998291,0.1536247432231903,2.3623690605163574,15.590940475463867
val/f073386f-f483-4d10-9d51-d6d707cf31dc/scenario_f073386f-f483-4d10-9d51-d6d707cf31dc.parquet,f073386f-f483-4d10-9d51-d6d707cf31dc,pedestrian,10457.86328125,3501.601318359375,0.28002527356147766,1.4174524545669556,1.6603306531906128,0.7812957167625427,2.2119760513305664,0.033518120646476746,0.18938876688480377,13.984465599060059
val/f076e8a7-8721-4439-9add-0ec4fe9a327a/scenario_f076e8a7-8721-4439-9add-0ec4fe9a327a.parquet,f076e8a7-8721-4439-9add-0ec4fe9a327a,pedestrian,2739.431640625,200.14129638671875,-2.220745801925659,0.8415916562080383,1.1292004585266113,0.7131180167198181,2.3111207485198975,0.03916146606206894,0.14867345988750458,9.10731029510498
val/f08164b9-09a3-4a36-bc0b-1bdfcccad330/scenario_f08164b9-09a3-4a36-bc0b-1bdfcccad330.parquet,f08164b9-09a3-4a36-bc0b-1bdfcccad330,pedestrian,895.2731323242188,2101.361083984375,0.757395327091217,1.12565016746521,1.3590668439865112,0.6066757440567017,2.1946287155151367,0.03373467177152634,0.13457362353801727,12.21886157989502
val/f0822d6a-ed40-49e8-85ae-8b3144d1145f/scenario_f0822d6a-ed40-49e8-85ae-8b3144d1145f.parquet,f0822d6a-ed40-49e8-85ae-8b3144d1145f,cyclist,6160.32568359375,747.4762573242188,1.652201771736145,3.753028154373169,4.409259796142578,1.2167015075683594,5.095832824707031,0.010031195357441902,0.045420970767736435,40.56938171386719
val/f0833c23-792c-4b8f-8093-365c12188834/scenario_f0833c23-792c-4b8f-8093-365c12188834.parquet,f0833c23-792c-4b8f-8093-365c12188834,pedestrian,-246.96031188964844,-825.0715942382812,0.04190856218338013,1.5077247619628906,1.7999107837677002,0.793233335018158,2.9321887493133545,0.027922483161091805,0.08963754028081894,15.988343238830566
val/f0e0e998-1cf1-4b58-8a80-2541249e14b7/scenario_f0e0e998-1cf1-4b58-8a80-2541249e14b7.parquet,f0e0e998-1cf1-4b58-8a80-2541249e14b7,cyclist,5521.17919921875,2987.293212890625,0.09334496408700943,2.356952428817749,4.524216175079346,1.4464077949523926,5.41703987121582,0.03156188875436783,0.17687703669071198,23.617366790771484
val/f0e97759-c2a0-41c4-9ef8-c465a6cb2d19/scenario_f0e97759-c2a0-41c4-9ef8-c465a6cb2d19.parquet,f0e97759-c2a0-41c4-9ef8-c465a6cb2d19,pedestrian,530.3561401367188,-1523.9805908203125,2.6265745162963867,0.7208110690116882,0.9063580632209778,0.5100075602531433,1.3549714088439941,0.03554839640855789,0.11000781506299973,7.82539176940918
val/f13ae4f1-85d1-4211-9648-0e4dd3bcaa01/scenario_f13ae4f1-85d1-4211-9648-0e4dd3bcaa01.parquet,f13ae4f1-85d1-4211-9648-0e4dd3bcaa01,cyclist,3881.03564453125,-2127.411865234375,2.5472564697265625,5.129676342010498,5.905397891998291,1.3552268743515015,6.71484899520874,0.0076169781386852264,0.0338401272892952,55.63422393798828
val/f1439f0c-bb14-4b06-b4a2-d38d36355179/scenario_f1439f0c-bb14-4b06-b4a2-d38d36355179.parquet,f1439f0c-bb14-4b06-b4a2-d38d36355179,motorcyclist,719.0107421875,1089.7554931640625,1.7146815061569214,1.9561219215393066,8.058734893798828,1.4454542398452759,9.79924488067627,0.27317237854003906,2.5181896686553955,20.884502410888672
val/f1643e24-522c-426d-a827-6fe4027410be/scenario_f1643e24-522c-426d-a827-6fe4027410be.parquet,f1643e24-522c-426d-a827-6fe4027410be,pedestrian,8665.5576171875,3297.35205078125,3.1211037635803223,0.8975685238838196,1.4790678024291992,0.782637357711792,2.2482142448425293,0.1617497205734253,1.6626410484313965,9.69790267944336
val/f1ac917d-87a7-49d0-9d7f-ebe05b539b8d/scenario_f1ac917d-87a7-49d0-9d7f-ebe05b539b8d.parquet,f1ac917d-87a7-49d0-9d7f-ebe05b539b8d,pedestrian,832.0880126953125,-1.2369699478149414,0.2633903920650482,1.2452689409255981,1.432664155960083,0.6289441585540771,1.9459513425827026,0.02743002027273178,0.1338278353214264,13.54934024810791
val/f1c0a9ac-bf17-43fc-ba49-5d270b411d92/scenario_f1c0a9ac-bf17-43fc-ba49-5d270b411d92.parquet,f1c0a9ac-bf17-43fc-ba49-5d270b411d92,pedestrian,78.75987243652344,-586.018798828125,-0.12786296010017395,1.277055263519287,1.529377818107605,0.9436671733856201,2.4200494289398193,0.053839411586523056,0.18635119497776031,13.557025909423828
val/f1e6e8b3-0c2d-497b-b510-375bca1bb36b/scenario_f1e6e8b3-0c2d-497b-b510-375bca1bb36b.parquet,f1e6e8b3-0c2d-497b-b510-375bca1bb36b,pedestrian,6467.45703125,1664.010498046875,1.8005248308181763,1.328261375427246,1.5686267614364624,0.7468613982200623,2.3945631980895996,0.02778076007962227,0.1069975271821022,14.366040229797363
val/f1e94bb3-d4a4-4e25-a4dd-195f527d6419/scenario_f1e94bb3-d4a4-4e25-a4dd-195f527d6419.parquet,f1e94bb3-d4a4-4e25-a4dd-195f527d6419,pedestrian,6013.68115234375,1875.2978515625,-1.7480918169021606,1.0221316814422607,1.2319735288619995,0.6435989141464233,1.9107561111450195,0.03874627873301506,0.15983982384204865,11.056796073913574
val/f1f245f2-c246-4598-8ead-5c804812ac26/scenario_f1f245f2-c246-4598-8ead-5c804812ac26.parquet,f1f245f2-c246-4598-8ead-5c804812ac26,pedestrian,181.08419799804688,-1413.9351806640625,2.8259565830230713,0.8947951793670654,1.8537145853042603,1.442132592201233,4.679434299468994,0.32908472418785095,3.0899620056152344,8.930721282958984
val/f219b6d9-8e3c-4251-b5ab-7204f72de1c4/scenario_f219b6d9-8e3c-4251-b5ab-7204f72de1c4.parquet,f219b6d9-8e3c-4251-b5ab-7204f72de1c4,pedestrian,-74.17456817626953,-799.957275390625,1.6733793020248413,1.392033576965332,1.65286123752594,0.5002843141555786,1.9171868562698364,0.019377024844288826,0.0751676857471466,15.101295471191406
val/f22f7aa4-56df-4587-8380-68424108e7b8/scenario_f22f7aa4-56df-4587-8380-68424108e7b8.parquet,f22f7aa4-56df-4587-8380-68424108e7b8,pedestrian,4864.37353515625,157.20330810546875,-2.432126998901367,1.6050920486450195,1.8035082817077637,0.5328068137168884,2.0104126930236816,0.017088433727622032,0.07462283968925476,17.406782150268555
val/f25ef51f-43ff-4e5a-8c36-7200b1e5487c/scenario_f25ef51f-43ff-4e5a-8c36-7200b1e5487c.parquet,f25ef51f-43ff-4e5a-8c36-7200b1e5487c,pedestrian,778.4785766601562,77.83784484863281,-2.7578885555267334,1.083323359489441,1.2708739042282104,0.6068011522293091,2.1627471446990967,0.02745942771434784,0.09536152333021164,11.764535903930664
val/f26031ee-4005-4b57-a2f7-d595fef16299/scenario_f26031ee-4005-4b57-a2f7-d595fef16299.parquet,f26031ee-4005-4b57-a2f7-d595fef16299,pedestrian,5484.59033203125,2923.303955078125,-0.7359070777893066,0.8667073845863342,1.6496833562850952,0.7937598824501038,3.382307291030884,0.1626495122909546,2.9367074966430664,9.02370548248291
val/f2625ec6-c35b-41a4-8216-fc3aae81e390/scenario_f2625ec6-c35b-41a4-8216-fc3aae81e390.parquet,f2625ec6-c35b-41a4-8216-fc3aae81e390,pedestrian,-911.0217895507812,-620.5521240234375,-0.23662476241588593,1.2147023677825928,1.504738211631775,0.559533953666687,1.774580478668213,0.029295332729816437,0.11589020490646362,9.930283546447754
val/f2996d9b-54ec-444f-ab1d-94f95ce73903/scenario_f2996d9b-54ec-444f-ab1d-94f95ce73903.parquet,f2996d9b-54ec-444f-ab1d-94f95ce73903,pedestrian,-46.84951400756836,-1563.30712890625,-1.6503090858459473,0.8753207921981812,1.3730515241622925,0.5786074995994568,1.731284737586975,0.14736473560333252,3.010556697845459,9.234356880187988
val/f2ae7468-1c2f-4465-890c-8c7794ccaeaa/scenario_f2ae7468-1c2f-4465-890c-8c7794ccaeaa.parquet,f2ae7468-1c2f-4465-890c-8c7794ccaeaa,pedestrian,1450.9725341796875,1120.1239013671875,-1.9312087297439575,1.7536077499389648,2.669499158859253,0.7660489082336426,2.4951982498168945,0.024170957505702972,0.12619447708129883,15.758691787719727
val/f2dc485d-f756-4f29-8a88-0fc149991d68/scenario_f2dc485d-f756-4f29-8a88-0fc149991d68.parquet,f2dc485d-f756-4f29-8a88-0fc149991d68,pedestrian,10514.1455078125,3507.63134765625,0.13698710501194,0.9220748543739319,1.5646194219589233,0.5787912011146545,1.9162633419036865,0.07257083058357239,1.1254854202270508,9.075024604797363
val/f2e4915e-e5c8-4c72-8f4b-05b2521f8f77/scenario_f2e4915e-e5c8-4c72-8f4b-05b2521f8f77.parquet,f2e4915e-e5c8-4c72-8f4b-05b2521f8f77,pedestrian,-141.2246856689453,1003.2353515625,-0.08014605194330215,1.3939024209976196,1.6522668600082397,0.4840840697288513,1.7647241353988647,0.01553330011665821,0.05619177222251892,15.12490177154541
val/f2e93411-162c-4f53-b969-9287d1ae3b97/scenario_f2e93411-162c-4f53-b969-9287d1ae3b97.parquet,f2e93411-162c-4f53-b969-9287d1ae3b97,motorcyclist,5618.65087890625,701.5846557617188,-3.1097252368927,3.9290030002593994,7.999629020690918,1.421057939529419,8.741819381713867,0.07769671827554703,1.6105502843856812,42.691715240478516
val/f3164be9-2c32-467f-8058-258aeb7234a8/scenario_f3164be9-2c32-467f-8058-258aeb7234a8.parquet,f3164be9-2c32-467f-8058-258aeb7234a8,pedestrian,5268.53857421875,1975.2720947265625,-2.632619857788086,1.0326403379440308,1.212905764579773,0.6050345301628113,1.6958471536636353,0.029380198568105698,0.15532268583774567,11.220956802368164
val/f316a14a-52d4-41af-9bef-39ec107aec13/scenario_f316a14a-52d4-41af-9bef-39ec107aec13.parquet,f316a14a-52d4-41af-9bef-39ec107aec13,pedestrian,2757.162353515625,1341.1878662109375,0.7680085897445679,1.6132923364639282,1.8817353248596191,0.5313980579376221,2.2737390995025635,0.013070942834019661,0.04818638414144516,17.559724807739258
val/f37bd3a6-4b9b-4f95-ada3-9e667ac1a9b6/scenario_f37bd3a6-4b9b-4f95-ada3-9e667ac1a9b6.parquet,f37bd3a6-4b9b-4f95-ada3-9e667ac1a9b6,pedestrian,1708.4283447265625,1745.0540771484375,1.5066239833831787,1.354087471961975,1.5105053186416626,0.5876708030700684,1.7775517702102661,0.02174391597509384,0.07353554666042328,14.701997756958008
val/f39d9fe8-84df-4086-9f50-bebb2377ac92/scenario_f39d9fe8-84df-4086-9f50-bebb2377ac92.parquet,f39d9fe8-84df-4086-9f50-bebb2377ac92,pedestrian,6029.95361328125,1843.733642578125,2.7477240562438965,1.3776777982711792,1.7754371166229248,0.6652464270591736,2.3033103942871094,0.03467154502868652,1.4976710081100464,14.872530937194824
val/f3d4ccfb-08d7-453d-95ca-bbcf8cc515e2/scenario_f3d4ccfb-08d7-453d-95ca-bbcf8cc515e2.parquet,f3d4ccfb-08d7-453d-95ca-bbcf8cc515e2,pedestrian,5535.89794921875,1452.116943359375,1.6443812847137451,1.4351533651351929,1.589402675628662,0.5169255137443542,2.0288429260253906,0.017664242535829544,0.06296611577272415,15.620306015014648
val/f3e33438-dc12-4128-8da4-d2f8c3fbc428/scenario_f3e33438-dc12-4128-8da4-d2f8c3fbc428.parquet,f3e33438-dc12-4128-8da4-d2f8c3fbc428,pedestrian,3533.148681640625,1135.5589599609375,-1.5299100875854492,1.2839727401733398,1.616276502609253,0.6675205230712891,1.684951901435852,0.029941072687506676,0.11134377121925354,13.946794509887695
val/f440195e-49d6-4087-afb4-05cad69a1fc0/scenario_f440195e-49d6-4087-afb4-05cad69a1fc0.parquet,f440195e-49d6-4087-afb4-05cad69a1fc0,motorcyclist,741.1823120117188,2603.81396484375,1.687050223350525,7.533726692199707,12.465373039245605,2.1282479763031006,14.132208824157715,0.010028239339590073,0.03900723159313202,81.94583129882812
val/f45a1e6f-1dfb-4e45-b32c-c158e22118ad/scenario_f45a1e6f-1dfb-4e45-b32c-c158e22118ad.parquet,f45a1e6f-1dfb-4e45-b32c-c158e22118ad,pedestrian,2437.85546875,1065.614990234375,0.5831794738769531,0.7753859162330627,1.0556960105895996,0.4482291638851166,1.4739547967910767,0.03272438794374466,0.16191869974136353,8.412752151489258
